dialogue_id,utterance_id,utterance,act,emotion,risk_score,risk_tags,risk_flag
164,0,"Ms.Dawson , I need you to take a dictation for me .",3,0,0.0,[],False
164,1,"Yes , sir ...",4,0,0.5,[],False
164,2,This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready ?,3,0,0.0,[],False
164,3,"Yes , sir.Go ahead .",4,0,0.0,[],False
164,4,"Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited .",1,0,0.0,[],False
164,5,"Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ?",2,0,0.0,[],False
164,6,"It should apply to all communications , not only in this office between employees , but also any outside communications .",1,0,0.0,[],False
164,7,"But sir , many employees use Instant Messaging to communicate with their clients .",1,0,0.0,[],False
164,8,"They will just have to change their communication methods . I don't want any - one using Instant Messaging in this office.It wastes too much time ! Now , please continue with the memo.Where were we ?",3,0,0.0,[],False
164,9,This applies to internal and external communications .,1,0,0.0,[],False
164,10,"Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense , the employee will face termination.Any questions regarding this new policy may be directed to department heads .",1,0,0.0,[],False
164,11,Is that all ?,2,0,0.5,[],False
164,12,Yes.Please get this memo typed up and distributed to all employees before 4 pm .,3,0,0.0,[],False
165,0,Do you have everything ?,2,0,0.0,[],False
165,1,"Let's see ... my ID card , my passport , and my suitcase . I'm pretty sure I've got everything .",1,0,1.0,['perfunctory'],False
166,0,This is Dunlin . Is this Mrs Smith speaking ?,2,0,0.0,[],False
166,1,"Yes , what can I do for you ?",2,0,0.0,[],False
166,2,I just want to call and say thank you for letting me interview yesterday .,1,0,0.0,[],False
166,3,"You are welcome , Mr . Sun .",1,0,0.0,[],False
166,4,And I also want to know what the status is of the position .,1,0,0.0,[],False
166,5,"Sorry , we haven't made the decision at all . But we should be making the decision by the end of this week . And we'll get in touch with you once we make it .",3,0,0.0,[],False
166,6,Do you have any questions we didn't cover in the interview ?,2,0,0.0,[],False
166,7,No .,1,0,0.5,[],False
166,8,"Thank you , I am looking forward to hearing from you . Bye-bye .",1,0,0.0,[],False
166,9,Thank you for the calling . Bye-bye .,1,0,0.0,[],False
167,0,I often sneeze after having a bad itch inside my nose . Sometimes this is accompanied by an itching throat .,1,0,0.0,[],False
167,1,Any other discomfort ?,2,0,0.5,[],False
167,2,Yes . Sometimes I can notice a constriction in the chest and shortness of breath after a fit of sneezing . And I often suffer from a running nose with a profuse watery discharge .,1,0,0.0,[],False
167,3,Does it occur seasonally or all year round ?,2,0,0.0,[],False
167,4,It has been seasonal during these past three years .,1,0,0.0,[],False
167,5,Are you sensitive to other things ?,2,0,0.0,[],False
167,6,"Yes , things like seafood and penicillin-type drugs .",1,0,0.0,[],False
167,7,"OK . Let me examine your nose . According to your case history and the examination , I believe that it's allergic rhinitis .",3,0,1.0,['perfunctory'],False
167,8,What useful treatment can you offer ?,2,0,0.0,[],False
167,9,I'll give you a series of specific skin tests . Then we'll know exactly what substances you're allergic to . Then I'll give you some causes of desensitization therapy .,3,0,0.0,[],False
168,0,"Miss , would you like to try this free sample of our new suntan cream ?",3,0,0.0,[],False
168,1,"Sure , why not ?",4,4,1.0,['perfunctory'],False
168,2,This is a new product of company this year . It's oil-free .,1,0,0.0,[],False
168,3,I see . It feels very light on the skin .,1,4,0.0,[],False
168,4,It gives your skin a very natural healthy look .,1,0,0.0,[],False
168,5,"I like the cool smell , too .",1,4,0.0,[],False
169,0,So how can I make it ?,2,0,0.0,[],False
169,1,First you make a list of what you wanna buy ...,3,0,0.0,[],False
169,2,But I ’ Ve gotta have the budge before anything else .,4,0,0.0,[],False
169,3,"Well , that ’ s a problem , isn ’ t it ?",2,0,0.0,[],False
170,0,Did you have a part-time job when you were still in school ?,2,0,0.0,[],False
170,1,"No , I was way too busy studying all the time . How about you ?",2,0,0.0,[],False
170,2,"Yeah , I worked about twenty hours a week in a pizza restaurant .",1,0,0.0,[],False
170,3,What was that like ?,2,0,0.0,[],False
170,4,It was always very busy there .,1,0,0.0,[],False
170,5,What did you do ?,2,0,0.0,[],False
170,6,I stood behind the register and took pizza orders .,1,0,0.0,[],False
170,7,Did you get any perks on the job ?,2,0,0.0,[],False
170,8,"Yeah , I got to eat as much pizza as I could for free .",1,0,0.0,[],False
171,0,Hi . May I help you ?,2,0,0.0,[],False
171,1,Yes . What's the buying rate for euro ?,2,0,0.0,[],False
171,2,1.15 U . S . dollars to the euro .,1,0,0.0,[],False
171,3,"Okay . I'd like to change some euro into US dollars , please .",3,0,1.0,['perfunctory'],False
171,4,Sure . How much would you like to change ?,2,0,1.0,['perfunctory'],False
171,5,Six hundred euro .,1,0,0.5,[],False
171,6,Very good . May I see your passport ?,3,0,0.0,[],False
171,7,Here you are .,4,0,0.5,[],False
171,8,How would you like your bills ?,2,0,0.0,[],False
171,9,In fifties please .,1,0,0.5,[],False
172,0,Why are you reading the classifieds ? What do you need ?,2,0,0.0,[],False
172,1,"I'm looking for a bookcase , but I don't want to buy a new one .",1,0,0.0,[],False
172,2,Are you having any luck ?,2,0,0.0,[],False
172,3,Not really . There aren't any used bookcases listed . But there are a few rummage sales on Saturday . I think I'll go to them .,1,0,1.0,['apathetic'],False
172,4,Do you mind if I go with you ?,3,0,0.0,[],False
172,5,Not at all . These private sales are great places to bargain . And sometimes you can find terrific things among all the junk .,4,0,0.0,[],False
172,6,"I learned to negotiate from my mother . I thought I was pretty good at bargaining , but I had a problem the other day at Kimble's Department Store .",1,0,0.0,[],False
172,7,What happened ?,2,0,0.5,[],False
172,8,"I wanted to buy a beautiful wool sweater for my girlfriend . It was priced at forty dollars , so I started by offering the salesclerk thirty .",1,0,0.0,[],False
173,0,Do you do a lot of your shopping online ?,1,0,0.0,[],False
173,1,"Not really . I like looking on the internet at what ’ s available , but I usually prefer to actually see and touch what I ’ m buying before I pay for it . Sometimes , I ’ ll look at something in a shop , but lat",1,0,1.0,['apathetic'],False
173,2,No . I ’ m a little worried about security . You never know who ’ s trying to find out your codes and passwords . Aren ’ t you worry about that ?,2,0,0.0,[],False
173,3,"Not really . I know that it happens , but if you buy from reputable companies with secure websites , you should be ok . Even though I use online shopping facilities , I don ’ t think it ’ s the best way to sho",1,0,2.0,"['perfunctory', 'apathetic']",True
173,4,I ’ m surprised to hear you say that . I thought you loved anything technological .,1,0,0.0,[],False
173,5,"I do . I ’ m a big fan of using new technology , but I don ’ t want to sit in front of a computer screen all day . I think people need to get out and interact with other people .",1,0,0.0,[],False
173,6,"So , how about coming to the department store with me ? I want to see if there are any new summer clothes on sale yet .",3,0,0.0,[],False
173,7,Sure . I ’ d love to join you . Can we stop by the computer store ? I just want to see if they have something .,3,0,1.0,['perfunctory'],False
173,8,Sure . While you ’ re in the computer store . I will visit the book store opposite . I like to browse through their books and see if they have anything interesting .,4,0,1.0,['perfunctory'],False
173,9,Ok . I ’ Ve finished online . Let ’ s go . I ’ ll just get some money and my credit card .,3,0,1.0,['perfunctory'],False
173,10,Thanks for reminding me . I had forgotten to get mine .,4,0,0.0,[],False
174,0,Please help yourself at your dishes . I hope you ’ ll enjoy what you ’ Ve got .,3,0,0.0,[],False
174,1,It suits my taste . You are really a good cook .,4,4,0.0,[],False
174,2,Would you like to try my special recipe ?,3,0,0.0,[],False
174,3,"Wow , let me try . It tastes nice . How did you make it ?",2,0,0.0,[],False
174,4,It ’ s as easy as pie . I always follow recipes .,1,0,0.0,[],False
175,0,Mr . Dick . Does the recommendation of the university play an important role ?,2,0,0.0,[],False
175,1,"Yes . In fact , the recommendation letter written by the university is an indirect self-recommendation . In the long period of cooperation , the university has established good relationship with the companies or organizations , they trust each other well . If your university recommends you , you can be approved more easily .",1,0,0.0,[],False
175,2,But I find that most of the recommendation letters written by universities are the same . So I doubt its authority .,1,0,0.0,[],False
175,3,"More and more persons have the same discoveries since most universities do that in order to save energy . If your university also does like this , you can look for other methods , because such kinds of recommendations say nothing for you .",3,0,0.0,[],False
175,4,Could you tell me whether or not I send out my resume with it ?,2,0,0.0,[],False
175,5,"It depends . If it has something special or useful , I suggest you send it out .",3,0,0.0,[],False
176,0,"Taylor , can you tell me how to apply for a job on the Internet ?",3,0,0.0,[],False
176,1,Just fill out an application .,3,0,0.0,[],False
176,2,Do I have to send an E-mail ?,2,0,0.0,[],False
176,3,You are expected to know the E-mail address of the unit .,3,0,0.0,[],False
176,4,But I still don't know which unit is in need of staff .,1,0,0.0,[],False
176,5,Send out an application through Job-wanted on the website .,3,0,0.0,[],False
176,6,Can any unit see my information ?,2,0,0.0,[],False
176,7,It's a two-way choice . And your application will be read .,1,0,0.0,[],False
176,8,Which websites offer this service ?,2,0,0.0,[],False
176,9,"Sina , 21st Century Talent Net , and a few others .",1,0,0.0,[],False
176,10,Thank you .,1,0,0.5,[],False
177,0,Don ’ t throw your weight around . I can ’ t bear you any more .,3,1,0.0,[],False
177,1,I dare you to say that again .,4,1,0.0,[],False
178,0,Were you a leader when you were in college ?,2,0,0.0,[],False
178,1,Yes . I was Propaganda department minister of our university .,1,0,0.0,[],False
178,2,Did you get any honors or awards at your university ?,2,0,0.0,[],False
178,3,No . It ’ s a pity about it .,1,0,0.0,[],False
178,4,Were you involved in any club activities at your university ?,2,0,0.0,[],False
178,5,Yes . I was a member of the basketball Society . I like playing basketball .,1,0,0.0,[],False
178,6,What extracurricular activities did you usually take part in at your college ?,2,0,0.0,[],False
178,7,I sometimes played basketball and sometimes played football .,1,0,0.0,[],False
179,0,You want to argue your ticket today ?,2,0,0.0,[],False
179,1,Yes . That is why I'm here .,1,0,0.0,[],False
179,2,Tell me your argument .,3,0,0.0,[],False
179,3,I was pulled over for allegedly speeding .,1,0,0.0,[],False
179,4,Are you sure you weren't speeding ?,2,0,1.0,['perfunctory'],False
179,5,"To be honest , I really wasn't .",1,0,0.0,[],False
179,6,What speed were you going ?,2,0,0.0,[],False
179,7,"I was under the speed limit . I was going 35 , when the speed limit was 40 .",1,0,0.0,[],False
179,8,"I'm just going to let you go , since the arresting officer isn't here .",3,0,0.0,[],False
179,9,What about my ticket ? Do I still need to pay ?,2,0,0.0,[],False
179,10,Don't worry about it .,1,0,1.0,['avoidant'],False
179,11,I'm so glad for your help .,3,4,0.0,[],False
180,0,"Annie , do you like shopping online ?",2,0,0.0,[],False
180,1,"Yes , I like it , because it's convenient .",1,0,0.0,[],False
180,2,"Last week , I tried to buy a new cellphone online , but I didn't know how to pay for it .",1,0,0.0,[],False
180,3,"First , you should open an account at the online bank . After that , you can buy anything you want online .",1,0,0.0,[],False
180,4,Are there many things online ?,2,0,0.0,[],False
180,5,Sure . You can find everything all over the world . Let's check it out online ! ( They log in a shopping website . ),1,0,1.0,['perfunctory'],False
180,6,"That's amazing . Oh , an on line virtual supermarket ?",2,0,0.0,[],False
180,7,Let's click to check it out .,3,0,0.0,[],False
180,8,"Oh , I got it . It simulates the real supermarket , which makes it feel so real . Mom will love it . She loves shopping in supermarkets .",4,0,0.0,[],False
181,0,"Ah , Bob . Just the person I wanted to see .",1,0,0.0,[],False
181,1,So what is it ?,2,0,1.0,['apathetic'],False
181,2,"You gotta help me out this time , buddy .",3,0,0.0,[],False
181,3,"Another tough thing , I guess .",4,0,0.0,[],False
182,0,Hey ! What happened ? ! My song was only half way through and it skipped to the next song .,2,6,0.0,[],False
182,1,I don't know what happened !,1,6,0.0,[],False
182,2,"You cancelled the song , didn't you , Jack ?",2,0,0.0,[],False
182,3,"No , I didn't . Really !",1,0,0.0,[],False
182,4,"Then , is the machine broken or ...",2,0,0.0,[],False
183,0,"Good evening , Do you have a reservation ?",2,0,0.0,[],False
183,1,Yes . The reservation under Mr . Watson .,1,0,0.0,[],False
183,2,"Ah , yes , a table for four at 8",1,0,0.0,[],False
183,3,"Em , no , thanks . I think we'll go straight to the table , By the way . may I check my overcoat here ?",3,0,0.0,[],False
183,4,"Certainly , sir . We'll keep it in the cloakroom for you . Here is your number . When you leave , show it to the waiter behind the counter , please .",4,0,0.0,[],False
